bodyweight_kg,total_kg
86.7,485
69.4,260
71.9,425
95,285
78.5,320
58.5,297.5
86.4,352.5
113.5,262.5
89.1,537.5
88.5,572.5
55.6,232.5
81.4,630
81.4,630
88.6,692.5
80.9,
80.9,
86.1,390
70.4,597.5
115.5,315
81.1,182.5
139.3,237.5
66.1,52.5
90.6,102.5
90.6,102.5
123.5,180
190.6,250
81.6,160
81.6,160
88.1,120
108.3,170
107.4,217.5
107.4,217.5
108.1,215
120.7,195
98.1,47.5
75.2,142.5
89.5,165
120.4,145
120.8,190
104.9,215
104.9,215
124.2,210
128.6,192.5
114.6,140
122.4,210
122.4,210
102.9,192.5
102.8,142.5
89.5,237.5
89.5,237.5
131.9,242.5
131.9,242.5
87.1,202.5
96,167.5
88.3,197.5
187.2,295
87.1,130
106.1,262.5
87.5,260
108.3,265
69,237.5
69,237.5
89,270
89,270
124.2,292.5
122.4,275
122.4,275
79.2,206
116.4,211
116.6,155
98,240
73.9,225
118.8,
89.4,290
121.6,
65.3,175
62.6,145
92.5,315
95.3,350
108.4,82.5
80.3,137.5
106.6,182.5
83.9,175
99.8,102.5
71.7,230
64.9,205
80.7,185
68.9,142.5
73.5,362.5
78,410
82.1,315
99.8,465
99.3,392.5
98,375
94.8,350
103.9,390
104.8,
112.9,342.5
126.6,407.5
102.1,425
117.9,385
112.9,165
139.1,137.5
97.7,160
66.3,52.5
119.6,200
107.2,232.5
83.6,120
98,182.5
117.2,165
117.2,165
88,170
54.3,57.5
96.7,190
103.2,187.5
60.5,75
55.3,40
55.3,40
125.8,212.5
81.3,182.5
107.6,157.5
125.3,135
96.1,190
59.3,60
64.4,87.5
200,227.5
175,207.5
100,282.5
107.6,92.5
89.7,152.5
116.1,197.5
73.6,117.5
73.6,117.5
124.5,155
96.7,165
102.8,145
116.4,145
73.1,82.5
73.1,82.5
103.9,137.5
74.9,100
92.3,50
70.8,60
73.4,105
70.6,85
92.7,55
74.3,100
122.7,155
87.7,210
120.4,172.5
74.7,32.5
80.5,147.5
79.8,82.5
81.3,137.5
81.3,137.5
90,257.5
66.9,135
97.7,250
66.3,95
83.6,195
120.3,237.5
98,282.5
98.7,220
94,277.5
96.7,190.5
53.7,137.5
131.9,227.5
95.8,255
107.6,245
125.3,272.5
96.1,242.5
59.3,132.5
64.5,177.5
63.6,192.5
95.8,235
107.6,185
66.8,217.5
68.9,245
68.9,245
116.1,272.5
86.9,262.5
63.6,260
98.2,250
68,132.5
68,132.5
89.2,210
81.8,132.5
102.8,227.5
99,307.5
106.1,215
85.1,265
100,192.5
74.9,200
74.9,200
70.8,145
115.7,290
115.7,290
115.7,290
115.7,290
66.6,207.5
89.9,247.5
74.3,162.5
74.7,102.5
111.8,325
79.8,182.5
123.2,615
89,580
109,565
81.2,567.5
74,500
100.8,525
98.8,480
59,247.5
88.2,665
94,600
85.2,382.5
89,395
73.8,520
122.6,585
79.6,597.5
98.8,330
97.4,532.5
98.8,517.5
126.2,627.5
66.4,467.5
47.2,
97.8,617.5
124.6,262.5
88.8,560
62,212.5
89,562.5
105.2,
119.4,707.5
89.5,587.5
99.4,505
109,675
110.2,707.5
70.6,375
63.2,285
99.6,662.5
124.8,
122.4,630
88.4,625
49,185
127.2,737.5
70,382.5
101.8,495
95.6,585
108,792.5
55.4,297.5
131.4,680
139.4,825
80.8,200
71,237.5
98.8,202.5
107.2,527.5
132.9,560
131.7,547.5
79.8,440
81.15,417.5
70.9,550
74.1,525
73.05,475
72.6,445
73.4,412.5
72.5,390
82,495
78.1,482.5
80.8,435
80.95,362.5
73.35,397.5
80.1,560
78.2,557.5
81,467.5
79.8,440
81.15,417.5
89.3,592.5
89.7,562.5
85.6,525
89.15,515
108.5,642.5
107.65,640
122.6,752.5
87.95,607.5
89.2,577.5
96,690
98.4,652.5
99.5,557.5
90.8,555
109.4,617.5
107.6,592.5
118.6,687.5
121.4,665
117.1,600
134.1,615
163,837.5
168,695
148.15,565
163.95,505
55.1,117.5
108.8,142.5
64.75,145
78.2,165
83.9,280
89.3,282.5
82,327.5
103.9,215
55.7,240
81.2,367.5
75,260
65.5,227.5
58.5,272.5
73.9,347.5
74.6,335
73.5,317.5
81.6,425
80.25,335
51.3,
56.1,302.5
67.5,307.5
65,255
65.8,250
65.7,230
70.7,350
82,327.5
82.2,202.5
85.3,315
83.9,280
130,372.5
93.1,250
51.2,200
107.3,645
107.1,515
78.6,642.5
82.2,540
58.4,405
80.1,502.5
74.3,467.5
78.2,445
81.4,445
107.2,495
105.8,490
72.1,392.5
105.9,387.5
97.5,605
81.8,595
74.8,557.5
74.55,520
88.6,527.5
66.5,412.5
70.3,425
79.1,455
95.9,475
89.4,
94.6,535
80.45,455
77.15,410
80.7,397.5
88,390
58.4,62.5
106.6,167.5
99.05,210
72.25,57.5
81.55,142.5
86.15,
107.7,187.5
121.45,192.5
77.4,320
98.75,437.5
89.75,462.5
73.55,497.5
78.1,
59.75,460
66.55,405
71.95,447.5
89.75,542.5
107.2,537.5
161,547.5
109.41,590
88.4,520
85.3,505
95.7,725
99.35,632.5
97.2,567.5
96.5,485
104.5,715
108.9,702.5
108.55,677.5
107.8,562.5
104.65,475
118.75,780
122.7,772.5
119.8,725
118.6,687.5
122.5,670
118,475
82.1,
119.5,817.5
65.3,262.5
64.8,237.5
51,192.5
74.1,317.5
72.6,217.5
80.6,455
87,485
113.9,425
53.5,275
54.1,247.5
65.8,
74.4,382.5
72.9,255
92.9,205
68.95,430
73.2,522.5
65.1,462.5
53.7,332.5
74.5,432.5
97.55,530
81.8,595
97.3,642.5
72.9,455
81.1,472.5
80.1,457.5
77.15,410
80.7,397.5
123.35,200
98.65,175
107.1,155
80.5,125
98.6,715
90,530
96.4,642.5
82,552.5
89.2,825
125.4,1242.5
122.8,622.5
65.4,400
70.6,
145.4,547.5
75.2,225
59,392.5
88.6,657.5
89.8,655
73.6,
80.6,560
123.6,850
111.4,640
78.6,172.5
89.6,
97.6,158
108.2,275
107.2,245
89.6,210
79.2,105
194.5,756
115.9,
120.3,655
117.05,760
164.6,772.5
124.45,792.5
123.45,892.5
138.5,
145.25,702.5
142.5,
64.45,430
89.55,440
74.7,482.5
74.15,585
82.3,560
78.35,532.5
89.65,565
82.3,560
74.35,642.5
87.75,615
89.75,620
96.65,485
90,517.5
105.6,630
99.25,565
97.85,647.5
89.65,606
89.85,615
105.6,635
89.75,617.5
99.9,637.5
103.5,
97.6,
82.95,366
73.1,295
88.7,310
92.05,345
81.1,427.5
73.45,412.5
89.35,522.5
74.6,525
89.3,627.5
118.4,637.5
117.45,640
123.45,805
137.15,730
95.85,705
80.5,515
66.85,
51.95,197.5
47.05,257.5
71.85,292.5
71.05,305
46.7,280
59.3,335
58.8,287.5
74.55,320.5
62.9,337.5
72.4,382.5
62.4,357.5
66.95,400
66.45,382.5
67.45,440
72.85,415
65.45,
79.3,77.5
58.55,93
81.15,135
116.95,185
75,95
105.65,120
97.15,130
72.65,142.5
107.5,170
107.35,182.5
133.8,190
109.65,200
123.4,205
89.95,
117.75,200
79.6,245
172.8,255
122.5,952.5
93.7,542.5
106.6,635
149.2,835
74.7,495
74.7,495
54.9,427.5
54.9,427.5
99,580
81.7,680
74.8,570
81.75,727.5
81.6,537.5
138.2,725
98.5,690
88.4,567.5
89.9,720
125,765
125,765
99.5,502.5
107.9,632.5
109.1,707.5
79.5,667.5
81.1,575
109.2,655
88.1,530
89.05,637.5
89.05,637.5
97.6,550
139.95,795
111.7,577.5
125,767.5
139.55,767.5
79.6,587.5
97.7,527.5
73.5,455
100,790
88.55,692.5
109.5,727.5
81,610
94.75,672.5
89.5,530
97.9,417.5
88,545
88.9,442.5
89.7,607.5
81.4,542.5
78,392.5
79.7,480
72.7,415
82.1,550
80.2,365
74,442.5
99.9,465
89.65,490
117.45,595
82,577.5
97.35,617.5
159.8,
81.3,555
58.3,415
73.1,580
114,460
80.7,302.5
80.9,437.5
89.6,647.5
74.7,475
109.2,707.5
121.9,660
66.8,413.5
62.5,397.5
82,588
97,600
97.55,525
110,500
64.9,527.5
102.5,530
90.1,200
72.65,550
78.3,287.5
73.2,310
70.55,350
65.15,205
60,357.5
78.15,410
71.6,282.5
66.6,257.5
53.45,222.5
65.6,310
59.1,235
83.25,240
109.9,275
65,282.5
119.65,462.5
72.3,310.5
51.6,230
117.6,432.5
46.25,195
67.15,282.5
102.8,435
102.8,435
66.7,257.5
66.7,257.5
105.25,265
69.95,275
96.45,297.5
89.5,350.5
58.3,257.5
103.1,425
79.8,497.5
105.45,315
98.4,295
64.55,170
70.7,250
70.7,250
98.2,
81.2,
117.9,160
88.6,275
97.5,255
131.2,320
119.2,295
119.2,295
127.35,182.5
97.05,62.5
80.5,207.5
90.3,217.5
57.85,107.5
109.4,312.5
66.55,162.5
88.7,130
83.3,147.5
127.4,250
105.45,217.5
100.55,110
119.7,212.5
64.55,87.5
127.9,157.5
98.2,170
85.3,125
85.3,125
80.9,192.5
80.9,192.5
123.5,217.5
117.65,142.5
81.95,177.5
97.85,165
108.1,220
108.1,220
201.55,227.5
201.55,227.5
117.65,215
80.2,150
155.5,257.5
155.5,257.5
122.5,215
107.45,207.5
107.45,207.5
117.9,95
105.9,182.5
105.9,182.5
96.9,115
107,215
133.6,190
133.6,190
109.4,160
121.3,185
81.9,115
97.8,125
97.8,125
122.4,257.5
122.4,257.5
92.1,45
137,245
117.1,185
59.4,127.5
59.4,127.5
119.5,227.5
90,152.5
109.5,
57.8,62.5
57.8,62.5
71.8,80
66.9,145
89.7,233
89.7,233
182.3,200
53.75,35
78.55,150
97.05,42.5
59.4,70
59.4,70
100.25,147.5
89.3,170
89.3,170
97.8,182.5
97.8,182.5
109.2,152.5
109.2,152.5
90.3,162.5
174.9,205.5
99.4,152.5
122.6,190
141.8,
141.8,
80.8,172.5
98.7,170
112.1,265
108.7,167.5
127.4,125
66.6,
78.8,505
73,432.5
81,447.5
80.8,577.5
87.2,777.5
87.8,705
87.4,602.5
88.4,722.5
87.6,707.5
73.8,595
88.4,
87.6,817.5
87.8,800
86.4,730
88.8,
88.4,715
66.6,637.5
85.6,850
88.2,772.5
88.2,
58.4,375
81,590
88.4,877.5
89.2,
70.4,545
72.2,347.5
75.8,515
76,382.5
83,347.5
54.6,220
80.4,400
80.4,360
46.8,275
67,672.5
72.2,695
81.6,720
88.4,715
88,957.5
89.6,730
88.8,
113.6,545
94.8,572.5
125,
97,495
125,530
108.8,770
121.2,802.5
133.6,942.5
98.6,652.5
109.8,995
104,737.5
107.2,
121.6,580
131,
108.6,900
132.2,555
96.8,832.5
95.8,745
121.4,
96.2,675
108.8,755
98.4,940
130.02,940
96.8,625
101.2,617.5
98.6,970
99.8,
109.6,750
104.8,735
107.8,712.5
119.8,1050
119.6,880
98.4,940
96.8,832.5
109.8,995
108.6,
123.8,1002.5
122,917.5
123.4,
130.06,1070
131,
140,
146.6,897.5
157,895
59.6,
57.8,310
67.2,582.5
60,315
62.2,260
66.8,382.5
81.4,442.5
66,337.5
79.2,370
73.6,337.5
71.8,485
63,432.5
80.2,470
46.4,217.5
48.8,212.5
70.8,345
71.8,485
82.4,
89.4,552.5
59.4,402.5
55,230
67,
73.2,420
96,292.5
87.8,397.5
81,462.5
79.6,262.5
73.2,422.5
81.6,382.5
81.2,460
80.2,565
73.2,392.5
80.6,522.5
51.6,362.5
59.6,577.5
81,572.5
82.4,557.5
121,847.5
99,580
114.2,700
124,682.5
93.8,500
107.6,682.5
106,652.5
119.8,695
98.8,527.5
97,747.5
95.4,672.5
129.8,637.5
88.8,662.5
94.2,590
112.5,645
121.8,597.5
138.6,770
89,580
98.4,590
97.6,557.5
88.8,662.5
89.8,645
97,747.5
95.4,672.5
97.8,655
98.4,560
93.8,500
95.2,
99,
109.6,825
107.6,682.5
108.6,547.5
120.6,785
114.2,700
112.5,645
136.6,817.5
190.5,882.5
126.8,135
108.2,147.5
97.6,160
81.8,182.5
113.8,262.5
117.6,337.5
87,215
60,160
50,77.5
126.8,135
81.8,153
108.2,120
81.8,153
97.6,95
99.4,145
73.2,142.5
90,200
88.2,
108.6,217.5
113.8,155
82.5,182.5
109.2,
129.2,
97.4,237.5
130.2,
130.2,227.5
97.2,170
99.2,170
129.2,
79.8,185
89.58,565
66.45,335
81.42,247.5
73.48,430
61.92,327.5
59.87,295
59.87,275
64.64,270
74.84,542.5
80.51,560
147.42,827.5
73.94,522.5
98.66,607.5
71.44,487.5
81.65,497.5
99.56,535
88.9,662.5
89.81,645
97.3,625
65.09,380
92.76,452.5
144.47,412.5
123.6,1032.5
81.19,555
116.57,840
112.72,805
79.61,472.5
114.53,190
74.84,145
89.58,
106.82,185
116.57,205
92.99,105
74.84,207.5
81.65,202.5
116.57,295
110.9,240
116.8,510
116.57,500
107.73,532.5
58.06,155
89,342.5
59.3,340
116.6,710
117.6,622.5
80.5,275
97.2,
116.5,545
97.1,720
98.8,402.5
76.6,305
76.6,305
116.6,520
97,630
97,630
87.8,562.5
131.9,590
93.2,555
74,380
70.6,350
95.4,600
87.7,
58.8,
88.5,530
120.7,672.5
87.6,472.5
87.6,472.5
87.6,472.5
87.6,472.5
66.1,457.5
80.5,530
80.5,530
109.4,587.5
64.6,297.5
139.4,625
139.4,625
81.5,590
81.5,590
95.1,505
56.6,192.5
56.6,192.5
74.1,485
74.1,485
74.1,485
74.1,485
71.1,227.5
71.1,227.5
83.1,237.5
65.1,440
65.1,440
58.6,317.5
64.5,307.5
119.9,602.5
88.7,550
83.1,642.5
88.9,525
88.9,525
88.9,525
88.9,525
71.7,492.5
72.7,232.5
95.5,
74.5,600
74.5,600
109.2,685
123.5,667.5
66.6,280
103,665
134.4,647.5
134.4,647.5
93.7,300
97.2,695
97.2,695
78.1,497.5
110.5,647.5
97,567.5
63.7,342.5
63.7,342.5
79.9,
96,727.5
66.6,685
95.2,390
88.6,325
97.9,407.5
55.2,137.5
55.2,137.5
82.2,285
104.8,417.5
98.4,382.5
153.1,397.5
107.6,440
107.6,440
67.4,
81,385
81,385
74.7,287.5
72.4,210
84,367.5
84,367.5
84,367.5
84,367.5
71.2,255
109.2,430
109.2,430
166.2,402.5
107.3,170
99.4,175
117.9,177.5
114.3,175
114.3,175
121.6,112.5
74.1,125
67,107.5
67,107.5
89.8,70
60,47.5
50.1,62.5
50.1,62.5
103,110
108.3,192.5
133.6,227.5
107.7,175
123.4,157.5
81.9,92.5
124.8,177.5
80.8,145
80.8,145
82,112.5
82,112.5
90,282.5
67,200
67,200
59.3,155
59.3,155
55.3,210
55.3,210
55.3,210
55.3,210
60,110
99,597.5
100,537.5
58.8,125
124,575
81.5,630
55,170
150.4,205
116,255
61,212.5
62.4,407.5
115.4,277.5
97.8,677.5
97.5,377.5
74.7,367.5
90,615
88,552.5
120.4,765
105,
90,
71,330
122.8,
86.6,377.5
77.8,365
107.3,415
86.6,102.5
65.6,102.5
58.1,95
86.8,115
58.7,77.5
73.6,87.5
77.8,85
77.7,80
107.3,67.5
58.7,127.5
86.6,140
107.3,182.5
77.8,155
104.6,752.5
104.6,752.5
88.6,630
118.3,610
114.1,
88.8,162.5
109.3,180
88.6,165
104.6,177.5
114.1,180
114.3,180
149,190.5
118.3,150
88.8,240
104.6,310
114.1,310
88.6,240
114.3,265
118.3,230
88.4,375
81.3,190
88.4,75
88.4,160
121.6,800
89.1,685
89.1,190
121.6,175
105.1,
99.3,282.5
121.6,295
89.1,230
60,367.5
67.5,295
75,320
75,472.5
75,487.5
75,465
75,432.5
75,415
82.5,460
82.5,507.5
90,390
100,567.5
100,500
100,467.5
110,425
125,550
140,640
125,182.5
98.6,557.5
55.4,395
122.8,680
66,327.5
66,285
96.6,327.5
120.4,552.5
64,417.5
93.4,680
112.6,745
74.8,242.5
72.6,332.5
81.8,540
66.2,317.5
106.8,877.5
70,345
55.8,365
81.2,392.5
78.8,520
133.4,700
49.8,215
74.4,405
60,377.5
81.2,455
73.6,435
107.6,440
65.4,560
65.6,405
100,547.5
92.2,397.5
59.6,625
88.4,680
93.6,550
86.6,535
117.2,717.5
82,545
52,387.5
81,575
98.2,520
106.6,717.5
94.4,540
130.4,662.5
75,687.5
83,510
137.4,835
100,772.5
100,772.5
88.6,650
70,640
98.4,535
87.8,
118,710
118,710
86.2,540
104.2,535
98.8,747.5
98.8,747.5
105.6,317.5
82.2,372.5
108.8,707.5
133.6,595
74,310
73.4,400
87.6,492.5
97.8,295
88.8,532.5
98.6,405
88.2,462.5
108,630
56,255
73.4,458
99.4,450
97.6,580
64.4,312.5
116,605
75,247.5
81.6,595
73.4,587.5
67.4,322.5
95.2,640
67.5,417.5
106,252.5
126.2,782.5
124.6,650
66,405
92.2,285.5
64.8,435
108.8,557.5
71.2,380
104.2,512.5
87.4,565
89.2,700
99.4,820
87.5,530
80.8,470
71.2,290
105.4,642.5
146.8,835
69,365
81.4,697.5
59.6,280
74.2,545
81.8,755
139.6,742.5
89.8,545
135,730
79.4,415
110,830
89.4,742.5
105,607.5
47.2,202.5
52,287.5
101,417.5
66,295
140,850
74.8,620
122.2,955
132.4,557.5
163,600
123.6,787.5
104.2,647.5
87.8,620
66.8,512.5
136.2,767.5
58.4,282.5
119.2,720
112.6,752.5
73.4,617.5
46.8,40
88.4,57.5
63.65,45
67,57.5
100.8,65
67,57.5
64.05,60
64.05,60
77.9,67.5
55.1,47.5
51,37.5
46.8,40
74.6,80
80.05,47.5
51.35,52.5
115.15,80
80.55,110
72.55,75
129.8,92.5
72.55,75
85.85,125
85.85,125
97.75,135
97.75,135
99.15,212.5
84.1,90
108.75,152.5
108.75,152.5
98.5,160
178.9,
98.5,160
96.2,125
105.9,157.5
137.8,172.5
98.3,185
86.3,147.5
137.8,172.5
86.7,137.5
77.3,122.5
90,160
89.55,137.5
98,182.5
93.05,132.5
96.5,122.5
108.9,190
104.7,167.5
111,172.5
135.25,117.5
74.95,137.5
88.4,142.5
88.5,117.5
108.95,182.5
46.8,85
63.65,105
88.4,125
55.1,115
77.9,132.5
51,85
46.8,85
74.6,132.5
80.05,110
51.35,107.5
115.15,147.5
94.1,260
72.55,145
72.55,145
81.5,155
84.1,107.5
109.6,272.5
98.5,250
215,220
98.5,250
96.2,235
105.9,225
125,175
100.8,140
86.3,255
88.15,212.5
98.3,280
86.7,227.5
75,172.5
90,160
73.9,172.5
73.9,172.5
79.2,172.5
90,235
89.55,200
96.5,270
95.2,245
93.05,242.5
98,240
104.9,250
135.25,247.5
74.95,
88.5,217.5
88.4,212.5
108.95,282.5
101.15,265
69.63,245
43.77,242.5
66.45,335
58.51,360
66,362.5
66.22,300
73.26,350
72.12,335
109.77,475
119.07,327.5
107.27,697.5
74.62,525
98.66,515
110.45,410
80.06,475
107.5,700
107.27,677.5
107.27,677.5
96.62,607.5
59.19,477.5
106.37,567.5
114.31,590
88,565
66.9,500
73.48,637.5
73.03,497.5
80.74,555
78.7,407.5
81.87,362.5
88.45,625
99.11,732.5
97.3,647.5
81.42,587.5
79.61,577.5
79.15,522.5
85.28,560
87.54,537.5
107.27,720
100.92,687.5
118.84,745
131.09,687.5
98.43,687.5
97.3,585
72.8,252.5
89.58,450
80.29,332.5
100.92,440
62.37,92.5
109.77,132.5
98.66,170
135.17,227.5
74.84,222.5
94.57,240
102.3,110
120.7,
89.4,155
111.1,82.5
90.7,429.5
74.8,
122,747.5
86.6,430
64.4,250
77.1,172.5
120.4,
88.5,590
71.9,547.5
105.9,675
71.9,442.5
73.5,520
82.6,515
70.8,457.5
116.8,575
77.1,430
102.5,450
68.9,215
57.2,395
64.2,385
65.3,342.5
65.3,310
55.1,260
67.5,302.5
73,265
70.8,255
88.2,420
74.8,842.5
122,795
102.5,702.5
67.1,485
67.2,455
63.5,397.5
73.5,537.5
74.4,540
73.5,480
80.7,460
82.1,352.5
89.4,727.5
89.1,712.5
88.2,672.5
86.6,625
82.6,585
89.6,595
88.9,512.5
87.3,425
99.6,710
98.2,655
92.5,632.5
99.8,642.5
97.3,472.5
96.8,470
109.8,852.5
108.4,722.5
104.8,657.5
108.9,650
104.8,617.5
117.7,792.5
123.8,477.5
136.5,587.5
81,532.5
56,
55.4,255
65.6,292.5
66.4,485
66.8,482.5
72.4,330
79,260
75.4,345
82.2,
99,615
99.4,985
108.4,640
110,735
114.8,990
116,810
139.2,870
139.2,870
133,862.5
89.6,207.5
72.6,
72.6,
89.6,
74.4,142.5
99.2,295
106.5,562.5
80.2,570
99.7,435
80.2,570
97.2,487.5
90.8,507.5
134.4,605
90.8,507.5
134.4,605
121.6,565
121.6,565
96.8,385
166.1,807.5
82,552.5
88.5,505
98.88,690
98.88,690
73,555
108.6,750
108.3,532.5
80.8,522.5
86.2,475
77.5,517.5
76.9,510
94.1,430
109.1,660
170,845
85.6,605
89.1,565
89.5,500
80.7,620
90.6,530
81.15,632.5
87.9,595
108,602.5
143.3,560
97.1,535
72.5,482.5
73.9,452.5
85.5,485
116.2,465
81.6,735
82.4,712.5
79.6,480
86.4,590
98.2,697.5
108.15,680
108.5,460
82.4,712.5
86.4,590
86,567.5
98.2,697.5
105.2,675
138,667.5
166.1,807.5
72.2,482.5
71.4,465
80.2,570
82,552.5
81.8,512.5
78.4,427.5
87.9,595
89.7,542.5
88.3,472.5
98.88,690
95.8,595
109.7,652.5
115.6,675
170,845
164.5,610
86,455
98.88,690
98.7,602.5
122,692.5
115.6,675
121,500
164.5,610
103.55,27.5
98.9,130
98.9,130
98.2,177.5
109.5,
108.4,197.5
98.4,122.5
96.6,122.5
96.6,122.5
85.6,145
80,135
88.8,132.5
111.2,212.5
79,147.5
139.3,165
101.5,95
96.7,150
139.3,165
93.7,132.5
99,152.5
98.5,150
69.6,97.5
106,125
66.5,112.5
80,135
84.2,145
96,150
108.4,145
106.6,
142.3,192.5
88.8,130
99.8,177.5
109.5,
111.2,212.5
121,200
103.55,70
98.4,185
198.3,202.5
91.8,237.5
85.6,192.5
88.8,242.5
79,282.5
101.5,197.5
96.7,282.5
93.7,250
69.6,195
98.5,225
106,207.5
74.1,157.5
119,245
64,185
66.5,165
84.2,207.5
96,227.5
108.4,260
88.8,220
99.8,230
121,265
81.75,212.5
81.75,212.5
111.75,165
64.7,140
71.85,217.5
66.6,375
84.55,275
88,332.5
81.1,237.5
69.95,
69.95,
68.5,315
66,262.5
66,262.5
82.5,335
94.5,272.5
88.55,
65.5,257.5
63.5,292.5
82.2,345
65.5,290
74.6,375
63.5,292.5
82.2,345
64.6,302.5
73.6,322.5
43.7,210
82.3,312.5
73.8,267.5
56.55,300
56.95,210
51.7,210
56,322.5
54.65,287.5
58.1,270
73,382.5
60,
54.65,287.5
65.7,350
66.5,307.5
66.35,292.5
66.6,282.5
66,227.5
74.6,375
43.7,210
59,217.5
65.1,282.5
66.75,262.5
67.75,300
81.1,335
85.65,387.5
87.8,265
88.55,
102.15,385
112.8,385
54.35,277.5
67,297.5
65.55,257.5
85.65,387.5
88.65,175
112.8,385
87.2,297.5
59.8,380
63.8,392.5
125,772.5
77.5,170
83.8,385
96.8,632.5
99.6,415
109.8,657.5
144,647.5
,
,
,
120,505
97.6,535
74.2,332.5
87,490
88.2,442.5
107.2,677.5
,
89,
81,450
81,447.5
88,642.5
89.4,615
86.8,542.5
97.6,495
106.4,
127.2,575
99.8,
109,712.5
135.4,895
,
121.6,725
72.8,407.5
95.8,562.5
64.6,295
121.6,65
97.6,165
107.2,217.5
82.2,160
82.2,160
88.2,175
114.8,145
73.6,145
94.4,147.5
123.8,122.5
108,250
99.2,152.5
,
155.2,227.5
92.8,190
105.2,202.5
107.2,242.5
89.2,220
114.8,255
123.8,177.5
109,305
89.2,
99.2,252.5
65.65,235
101.9,355
56,380
55.75,327.5
73.85,437.5
81.6,575
77.9,437.5
107.9,532.5
109.8,515
114.4,505
134.1,542.5
130.9,482.5
142.8,697.5
158.1,492.5
59.25,330
74.9,495
87.35,480
73.4,490
110.9,680
87.8,635.5
90,765
67.3,665
90,672.5
99.5,1065
93.2,1000
124.1,1120
59.9,310
101.6,385
113,697.5
95.9,690
73.2,355
81.1,435
95.1,660
107.8,785
108.7,642.5
117.3,700
79.9,360
66.9,360
88.9,450
55.7,402.5
60.7,262.5
80.4,615
79.9,360
93.9,515
85.9,440
120.1,655
109.8,670
77.4,535
90,475
88,
100,672.5
72.5,485
80.7,622.5
82.2,590
89.5,760
89,700
100,672.5
91.9,655
94.2,645
95.4,520
108.4,930
107.9,835
119.8,
123.3,240
109.6,200
140.2,285
81.2,200
100,217.5
92.9,190
108.9,
73.6,75
59,
74.4,100
78.8,90
87.2,125
74.2,82.5
88.4,115
58,100
59.2,95
58.7,55
59,
67.2,90
78.8,90
87.2,125
88.4,115
81.7,80
110.9,160
96.7,137.5
109.6,170
75,80
86.3,135
89.3,120
113.6,190
88.5,180
98.9,150
96.5,
138.2,180
98.1,165.5
96.5,155
115.2,215
134.1,212.5
78.2,117.5
93,172.5
96.2,172.5
49.2,65
73.1,117.5
76.2,150
89.7,212.5
89.9,170
98.1,195
98.1,165.5
98.9,150
100.9,215
113.5,215
115.2,215
123.9,165
150.6,190
105.3,290
110.8,320
73.6,170
78.8,120
93.5,170
58.7,125
65,170
78.8,120
80.9,150
81.7,185
81,215
96.7,200
89.3,165
113.6,265
120.3,260
98.9,250
100.6,265
91,210
134.1,262.5
93,250
49.2,110
89.7,260
92.2,315
98.9,250
113.5,325
123.9,240
46.6,50
50.3,57.5
73.85,90
52.5,60
95.5,125
81.5,122.5
94.2,127.5
98,160
73.15,147.5
73.95,90
99.4,177.5
73.6,92.5
83.4,177.5
95.2,115
90,205
103,205
108.45,182.5
66.7,125
99.4,155
91.8,192.5
79.35,182.5
90,205
83.4,177.5
73.85,200
81.5,185.5
75.6,210
99.4,247.5
58,125
81.85,
85.3,402.5
88.9,
80.75,418.5
95.2,610
94.35,515
126.35,667.5
164.3,740
99.75,713
98.3,547.5
89.25,
109.15,707.5
64.6,555
80.2,605
72.5,
58,247.5
46.9,265
123.3,492.5
99.45,557.5
109.75,685
119,690
140.85,732.5
88.9,522.5
88.5,445
120.4,
112.5,82.5
55.3,297.5
88,357.5
76.8,302.5
58.1,240
107.3,1010
78.3,580
131.1,662.5
75.4,482.5
71.2,450
76.8,455
79.1,
109.3,677
55.3,297.5
59.1,250
133.4,847.5
111.6,610
106.1,682.5
103.4,645
106.1,637.5
108.4,630
105.2,512.5
93.9,765
98.9,652.5
89.8,522.5
88,
79.8,600
65.8,435
88,
87.5,
54,237.5
60,310
67.5,365
67.5,287.5
75,335
75,332.5
75,405
82.5,382.5
82.5,425
,507.5
100,435
110,
125,497.5
75,190
82.5,177.5
90,185
69.4,282.5
82.1,310
89.4,367.5
64.1,397.5
66.7,495
73.6,437.5
73.5,392.5
88.4,465
98.2,570
131.9,590
64.7,300
72.6,455
81.6,547.5
87.9,472.5
88.9,512.5
99.5,742.5
99,740
105.1,480
103.2,740
136.1,772.5
154.9,772.5
166.7,775
154.9,772.5
84.4,220
72.3,190
111.1,177.5
58.9,222.5
66.4,165
46,195
66.6,380
63.25,262.5
87,332.5
86.3,307.5
110,290
58,252.5
65.7,270
68.5,307.5
89.8,352.5
47.1,222.5
55.7,257.5
66.7,310
70.35,328
60.3,247.5
47.2,270
55.2,290
58.1,280
66.6,342.5
65.3,330
65.7,270
74.2,405
74.7,330
81.3,345
81.1,312.5
89.8,352.5
87,332.5
119,407.5
97.1,390
145.45,327.5
59,387.5
51.1,285
111.1,477.5
67.4,300
74.7,307.5
81.5,337.5
98.6,292.5
74.1,242.5
68.8,310
72.1,365
68.6,345
81.7,435
81.5,387.5
88.6,358
54,340
74.55,275
79,272.5
100.4,367.5
82.4,577.5
51.3,245
54,332.5
54.1,300
56.8,342.5
67.4,300
71.6,335
71.55,290
74.6,260
81.7,435
78.35,422.5
81.5,387.5
